名称,简介,售价,预售收益,学习人次,店名,微信号颠覆传统的英语蜕变课,10周英语蜕变计划：不背单词、不学语法，轻松开口说英语,7900,15790,10234,干货帮,zhaoling1127
博物馆里的中国史「通识」,一饭一蔬，一国一城，一人一世，皆在历史中倒映、沉淀，我们无法穿越时空，亲身参与，却能走进无所不包的博物馆，在这个微缩世界中，发现时间的纵深、上帝的视角、人性的本质，甚至找到一个更真实的自我。,4900,1369,4489,知乎大学,18510649388
掌握职场主动权：打造个人品牌，让机会来找你,讲者介绍：温迪，GE 中国前官方发言人、企业传播领导人，中国和北美众多优秀人士的个人品牌导师。作为具有国际化视野的个人品牌专家，经过 20 多年的思考和实践，温迪总结出了建立个人品牌生态系统以及个人品牌的八大战术。新书《你的品牌，价值千万》在最近出版。,6900,1369,3,知乎大学,18510649388
内向者优势演讲课：告别表达恐惧,本门课程针对内向者，从当众表达准备篇、设计篇、技巧篇、实战篇四大个方向，系统地解决内向人群在生活及工作各场景中遇到的问题；课程也将讲者本人在世界 500 强的培训经历和 10 年演讲的经验融入其中，帮助内向者快速提升口才，用「说」去抓住更多机会。,3900,1369,0,知乎大学,18510649388
升级吧，大脑！给上进青年的用脑指南,主讲人：葛鉴桥,6900,1369,1,知乎大学,18510649388
《婚姻家事常见问题专业解决指南》，你想知道的婚姻家事纠纷解决方法都在这里了,本专辑系由在婚姻家事法律服务领域深耕了10余年的创始合伙人、主任易轶律师携领，策划的专门针对婚姻家事常见问题的解决指引。家事疑难，一听就懂。北京家理律师事务所，系专注婚姻驾驶法律服务的律师事务所。,9900,185,25,法律必上-抱住大学,baozhudaxue
《极简管理》,极简管理或许就像独孤九剑一样，虽然只是9个套路，但是它帮你从本质上理解和应用管理，也赋予你自我改善的能力，让你可以见招拆招。所以，学了极简管理之后你就具备了融合其他方法的能力。,9900,1,511,管理实验室,
税收优惠系列课程合辑,如何利用各地税收优惠政策？,9900,2,0,曾建斌线上财税课堂,lidao2019
《诗经》中的上天颂诗：十课进入中华信仰精神源头,杨鹏老师认为：学校的《诗经》教育，多是选择学习“风”类平民诗，其实从学生的心灵成长看，“雅”“颂”诗更能将心灵引向强大的信仰，激发顽强的进取精神。《诗经》“雅”“颂”诗歌，充满信仰追求、社会情怀、责任担当、自我反省和进取精神。2019年春节来临之际，掌上国学院杨鹏老师开讲“《诗经》中的上天颂诗”，10课深入中华信仰精神源头。,12900,3,3988,掌上国学院,sophyusa
看的懂的用户增长引擎,提高用户量的三大用户增长模式,2990,137,5796,金错刀频道,GQING17
清华名师团的日语课,每天3分钟，轻松学会日语，搞懂单词和语法，领略日本文化大不同！,9900,84,48,学堂在线,liuyangdeniuniu
像美国人一样地道发音,真人视频 边玩边学 从0开始也能学会,14900,84,0,学堂在线,liuyangdeniuniu
人人都能学会的私募股权投资课，5大Level @ 熊晓鸽、周逵、刘二海邀你一起,5大模块，110+课程，终身陪伴服务,99800,39,12080,有见 | Finsight,umiedu
 5位顶级投资大咖的投资入门心法,一线的投资大佬对于投资的重新定义认知,190,39,7,有见 | Finsight,umiedu
一字一句精读《道德经》81章（高阶课）,《道德经》是中国伟大思想家老子留下的经典，是中国最深刻的治理之道，为中国历代明君贤相所推崇，被称之为“人君南面之术”。治天下与治家，治人与治已，内在理路一脉相通。学习《道德经》，进入中国智慧核心，有助于我们认识世界与理解人性，更好经历人生。,129900,3,904,掌上国学院,sophyusa
发现你的天命@欢迎加入杨鹏《中庸》四课,"《中庸》是儒家“四书”经典中最具信仰深度的著作，“中庸之道”是儒学思想的根本原则，奠基中华民族主流精神结构了，构筑了中华民族的主要生活态度。不懂中庸之道，就不懂中国人，也难懂自己的深层精神。
“中庸之道”说法人人皆知，却很少人能说出“中庸之道”的具体内涵。哈佛大学亚洲中心研究学者杨鹏，使用哈佛大学阅读课导读方法，从11月23日周五晚八点到11月30日周五晚八点为止，十天之内用四课时间带你掌握“中庸之道”精要。",9900,3,1626,掌上国学院,sophyusa
揭秘让你业绩翻倍的销售科学,阿里学院实战派营销教练、“阿里铁军”TOP10 销售蒿淼老师合作，推出线上直播课，从根本上帮助销售人员和管理人员重新认知“科学销售”和“正确的销售流程”,2990,0,0,行家微课堂（专业铸就未来）,13430263828
新生代人才的9项全能修炼,职场精英修炼术，让你比优秀更优秀！,19900,23,49,道道大学,
揭秘让你业绩翻倍的销售科学,阿里学院实战派营销教练、“阿里铁军”TOP10 销售蒿淼老师合作，推出线上直播课，从根本上帮助销,2990,0,0,行家微课堂（专业铸就未来）,13430263828
拉比传奇,一则则改变人心的属灵小故事,2500,0,619,盼望之声,13260478748
养生桩指南,站桩与其说是锻炼不如说是一种游戏，自己和自己的游戏。在桩里感受自己肌肉的舒张、呼吸韵律，心跳脉动，血液的曼舞、乃至细胞的欢呼。此时，你从纷纭复杂的生活和工作的苟且里脱离开了。每天一个小时，找一个安静角落，没有人可以打扰到你。开启一个游戏，开始一段发现自己的旅程。,1990,0,677,原势学院,
曾建斌│税声财语「有料」,最新财税政策解读、最热门财税话题指点,18800,2,0,曾建斌线上财税课堂,lidao2019
斯科特·扬高效学习系列 | 在办公室外思考,活用另外8小时，做自由空间里的高产者 【本书共含7集】,1290,470,1455,华章书院,hzbook2015
企业清算系列课程合辑,关于企业清算那些事儿~~,9900,2,0,曾建斌线上财税课堂,lidao2019
企业上市系列课程合辑,企业上市如何规划？有哪些套路？,5900,2,0,曾建斌线上财税课堂,lidao2019
销售税务管理系列课程合辑,与销售相关的税务知识有哪些？,13900,2,0,曾建斌线上财税课堂,lidao2019
学完直接用的360节思维课（陆续更新中）,本专栏内容分为思维方式，思维模式，思维工具，思维模型等四大模块，总共更新360节。,9900,470,74,智囊大学,3055116491
高效能人士的7个习惯,人生指南,19900,23,26,道道大学,
从零开始学唱歌,从零开始学唱歌,19800,4,189,简而知微课堂,
杀手级提升逻辑力《金字塔原理》,指数级提升你的逻辑思维力，让你30秒就能跟领导说完他想听的！,990,3,18117,魅惑学院,
自学唱歌365问,简而知-简单学知识，知识简单化 海量视频音频图文资料共享专区！,3800,4,481,简而知微课堂,
自学唱歌365问,简而知-简单学知识，知识简单化 海量视频音频图文资料共享专区！,3800,4,473,简而知微课堂,
可能是最正经的人际分析课,使用的社会心理学，带你探究人际关系的本质,9900,0,0,解惑讲堂,13940838689
疯狂的敛财史：东方华尔街的银行家,带你学习大清王朝最有钱的一群人发家的秘诀， 揭开中国近代金融界隐藏百年的惊天布局,4900,0,35,畅听旅行,
国民财商启蒙课,24天练就“富人脑”,9900,1,46,钱耳朵财富学院,
颠覆脑力的学习力升级术,快速复制超强学习力，做智商超高的“少数派”!,19900,3,11,魅惑学院,
魅力声音修炼术,一次性铲平所有声音问题，让你轻松做到开口就是主角，用声音控制人心。,19900,3,165253,魅惑学院,
无可挑剔的餐饮礼仪得体指南,隐藏在饮食中的各种礼仪难题，全方位帮你解决，吃喝本该优雅，你才是餐桌上的仙女,19900,3,46232,魅惑学院,
职场沟通：这样表达更成功！,职场精英必备的18种沟通宝典,990,23,42,道道大学,
情绪毒瘤治愈术,10节课摸清喜怒哀乐的命脉，驯服不听话的情绪怪兽，你才是自己的上帝。,19900,3,31127,魅惑学院,
医美界不敢公开的微整指南,帮你远离医美界的黑作坊和江湖骗子，找到最安全最省钱的微整方案,19900,3,20030,魅惑学院,
《道德经》十五章丨生活中必将遇到的18个问题,主讲：郑中和导师，圣德微课创始人。,990,0,37,圣德微课,13165599977
酷家乐教学视频,890定制培训学院《门柜背景白皮书》，配套酷家乐软件使用教学视频,19900,0,0,定制得到,
知时·知节 二十四节气国风水彩绘画课（夏三月）,夏三月的节气，包括立夏、小满、芒种、夏至、小暑、大暑。,49900,32,52,艺术与生活 ,921803519
核心能力的精准测试与针对性发展,核心能力在日常生活和运动中发挥着举足轻重的作用。核心训练是当前健身、运动训练、康复的流行趋势之一。中国国家乒乓球队体能教练王轩翻译审校推荐！,1990,32,0,艺术与生活 ,921803519
不懂心理，如何干销售？,客户想什么，你知道吗？,19900,23,43,道道大学,
不会说话，怎么混职场？,学会说话,19900,23,104,道道大学,
斯科特·扬高效学习系列 | 如何改变习惯,手把手教你用30天计划法改变95%的习惯 【本书共含3集】,1290,470,968,华章书院,hzbook2015
图说孙子兵法（图文+有声）,"兵法就是生存之法！

距今2600年的“谋略经典”《孙子兵法》不仅是简单意义的上战争著作，从古至今，从中国到世界，从军事到商业，都可以看到孙子那充满智慧的影子。

美国西典军校必修课，海尔、沃尔玛等大集团的经营策略必备书，马云的战略参考书。谷歌副总裁狂赞《孙子兵法》：这是关于领导学最好的一本书，并从中受益匪浅。

从《孙子兵法》中你能找到现象背后的本质；战胜商场上的竞争对手，妙对职场上的尔虞我诈，知己知彼，让你的人生无往不利。

本书已多次被译为英文、法文、德文、日文等，畅销世界各国，上帝已经无法阻止人们把",2990,550,0,极简课堂,
斯科特·扬高效学习系列 | 如何高效学习,1年完成MIT4年33门课程的整体性学习法 【本书共含4集】,2000,470,1631,华章书院,hzbook2015
快速上手抖音热门玩法,快速上手抖音热门玩法 热门抖音段视频教程  教你如何用手机制作拍摄，自拍构图技巧教学 2019抖音运营完整视频课程推广教程快速上热门粉神器全资料 无师自通，秒变达人，视频教程，易学易懂,6800,1,3,网盟学院,631259071
听读书怪才讲64堂《易经》情商课，收获最宝贵的人生经验,李源 85后最贵说书人 读书怪才,19900,16,238,小白精读,htlbdg
做一个不加班的主管——跟松哥学PDPF工作教导术,PDPF工作教导术,6900,2,493,一起老师,
个人品牌打造指南,竞争越来越激烈的时代，每天都是铺天盖地的信息，没有个人品牌，很容易也很快被遗忘。而拥有个人品牌的人，可能随便发发文章，讲个段子，拍几个视频就价值百万，轻松实现人生价值。“未来，个人品牌的升值速度比房价快10倍”那么普通人如何打造个人品牌呢？听智立方创始人、2008年北京奥组委官方执行顾问、前奥美集团中国区集团副总经理杨石头老师，教你如何打造个人品牌，实现弯道超车！,9900,15790,13430,干货帮,zhaoling1127
每天15分钟，建立终生受用的手帐圆梦系统,"阿怪
· 知名手帐达人，微博设计美学博主，梨视频签约达人
· 国内第一本手帐书及多本手帐出版物联合作者
· B站手帐视频累计播放量33万
· 文创品牌“阿怪杂杂手工本册”主理人
· 晨光文具、爱奇艺、富士拍立得、MUJI等企业特邀手帐讲师",9900,7504,2240,一起听课星球,wechooser168
美人整理：风靡全球的魔法整理术，让你的生活舒服又精致,"精灵老师：
华南首席整理咨询师
国家二级心理咨询师
高级衣橱培训管理师
灵动整理学院创始人",9900,7504,3115,一起听课星球,wechooser168
百家讲坛于赓哲：被抹黑的隋炀帝,共22期 陕西师大教授 百家讲坛嘉宾 于赓哲,4900,2,602,琳琅课堂,13146671223
鬼谷子：五分钟抓住人性弱点,已完结，共22期,1990,2,4780,琳琅课堂,13146671223
深入浅出学记忆，九节课练就你的超强大脑,跟着菲菲老师，九节课练就你的超强脑力。,9900,23,22270,先知课堂,
新媒体高手进阶指南2.0——只给你地道的新媒体方法与心法,龙共火火：前美丽说4000万新媒体矩阵负责人/钛媒体年度作者50强,9900,15790,391,干货帮,zhaoling1127
《逻辑思维7级方法论》课程（上）,主讲人：袁劲松老师  中国思维训练第一人,19900,0,830,逻7思维学院,18562791233
《逻辑思维7级方法论》课程（下）,主讲人：袁劲松老师  中国思维训练第一人,19900,0,1109,逻7思维学院,18562791233
新道家思维智慧,中华第一元典，道家思维方式解析,1000,0,219,逻7思维学院,18562791233
如何从二手车小白成为一名二手车大师（更新中）,从基础开始，通过视频加图文的方式，让你足不出户即可修炼成仙！,199900,0,28079,验车帮学院,
跨境企业美国品牌营销之旅 | 2019.1.7-1.15,9天8夜横扫拉斯维加斯CES电子展、Facebook、Google、斯坦福大学等，带领大家深入了解和学习美国品牌营销。,3980000,0,0,跨洋传媒官方店铺,
每周瑜伽梵文108讲,学习梵文＋经典要旨,10800,0,1405,檀摩书院,13772165703
【热卖课程】20堂课帮助你击败失眠，还原美睡人生（陈亮博士独授）,美睡人生的选择，由你内心深处产生的行动开始！,3990,0,3126,正念研习社,w811685512
宁雪天紫微斗数法诀课一期 紫微星系断诀,套上就能用的极准验观星殿口诀，现在对所有人开放听课权限,69900,0,0,观星殿,
对得起自己，从学会“对不起”别人开始！,分享嘉宾：李泽江,1990,53,67,极简商学圈,
40本书120个人生解决方案让你内外兼修,宸冰：前央视主持人；北京读书形象大使；全网4亿收听“宸冰读书”栏目,9900,15790,1151,干货帮,zhaoling1127
智慧脱口秀：禅话,滕老师与企业家的即兴问答、精彩对话。,19900,0,301,智慧超市,teng9808
《五大技能激活你的创新潜能》,剑桥才子许复手把手教你怎样去培养创新基因，突破你的想象力，成为一个创新者。,1990,32,14,云听荟精品课程,zczlov
「极简语法」：14节课搞定全部英语语法,时态语态分不清，一张口就是病句？ 单个词汇都认识，组成句子就懵逼？ 这一切，皆因你语法太差！ 快来学习《极简语法》 搞定时态语态，读懂长难句，说话写邮件不再纠结。 统一老师、Ray老师、萌C老师主讲 只需14节课，带你从零基础速成语法！,19900,2,13,英语流利说,2298145584
快速决策法,告别选择困难 做出明智决策,3900,0,674,C计划,
结构化思考术,整理你的大脑，提升你的人生,9900,0,2307,C计划,
解码人类：探索生命真相的28节科学课,跟随人类学、医学、脑科学9大领域科学家，来一场解码生命真相的冒险之旅。,9900,100,744,三联中读,18840837018
听电影学英语（第一辑）,不同于英语学习方法论视频教程的全新音频专栏,29900,70,123066,美貌大世界,
利用自己的瑕疵拔地而起,上手「无人机视角」获取人脉红利；上手（英语）表达和开启人机交互思维；重谈读书怎么读和读什么；上手「大场面」，领会错觉 …,1999,70,29928,美貌大世界,
从波普到学习型精英,精英是崇高的，但精英阻碍进步。而「波普」是粗鄙的，乐观的，大众的，当代的 …,29900,70,109081,美貌大世界,
《了解美国的必修课》,龙图图，硬核科普界的软萌小姐姐，为你解读美国各个种族在美国的发展过程。,1990,32,6,云听荟精品课程,zczlov
东尼博赞思维导图管理认证师： 零基础入门思维导图，10倍提升生活工作效率,"尹丽芳
英国东尼.博赞思维导图ThinkBuzan授权讲师
DISC国际认证讲师&咨询顾问
LOG视觉纪录师&视觉引导师
结构性思维认证讲师",9900,7504,8614,一起听课星球,wechooser168
《好的设计到底在哪儿？》,不管你是不是设计师，作为产品的使用者和消费者，了解背后的秘密非常必要，懂了这些知识之后，我们更容易判断出哪些商品在使用的时候更容易出现问题，因此购买的时候会有更理性的判断，也更不容易被广告所忽悠。,1990,32,4,云听荟精品课程,zczlov
赵昂《12招突破工作瓶颈》,工作前几年是职业发展的关键期，在这期间进行有效职业探索，并积累经验积攒人脉，此后的职业发展才会后劲十足。,3900,32,8,云听荟精品课程,zczlov
林海音《如何快速成为一个“行家”》,改变或养成一种习惯并不难，只要我们弄清楚习惯是怎么一回事儿，我们就可以轻松转变，变成更优秀的自己。,1990,32,0,云听荟精品课程,zczlov
高情商修炼术，15堂课让你轻松化解人际沟通难题,54个沟通技巧帮你养成高情商思维、斩获左右逢源的好人缘,4900,15790,151,干货帮,zhaoling1127
哈佛商业评论人的10节思维训练课,10本书刷新你的人生观和学习力，让你学会高效解决问题！,4900,107,0,藏书馆,
21天《论语》习字日课 ,习字修身，练字即练心，终身受益的身心修炼课！在抄写经典的过程中，修炼身心，习得一手好字。,19900,0,0,习字修身日课,xztpro
八维时间管理-杭州线下站,线下课程,199900,0,0,三只青蛙时间管理,13810474439
无字天书-看懂价值1000万,无字天书-看懂价值1000万。献给有缘人，切记用于正途。,19900,0,0,58课堂,13845032118
（视频版）赖世雄：学英语其实有方法！,赖世雄英语学习方法大公开，学英语其实没有捷径，但是一定有方法！,1990,6,1488,零起点美语,15026819958
Your China Dream Season1,All 10 episodes with top influencers in China,19900,0,0,Hello醒人,cherichen1
最强大脑记忆力训练视频教程 超级记忆宫殿课程 快速记忆大师训练,最强大脑记忆力训练视频教程 超级记忆宫殿课程 快速记忆大师训练,9900,9,129,举才教育,MMC146
断舍离首席传播官:12节课教你从“傻白甜”成为大女主,断舍离首席传播官郭倚君4年积累，山下英子老师中国行项目负责人，通过课程帮助大家：了解自我，认识自我，活出自我！,6900,21,155,小半说,
朱海就专栏 | 朱海就老师与您探讨奥地利学派经济学思想,向往自由的奥地利学派经济学思想的传承者与传播者。,5500,172,3200,明白,h10267894
高情商秘籍10讲（第一辑），很多时候情商比智商更重要,哪些话应该烂在肚子里？怎样控制愤怒？缺乏安全感怎么办？如何改掉根深蒂固的坏毛病…高情商秘籍带你一个一个破解！,990,0,0,倚龙的读书俱乐部,yilong_1227
高情商秘籍12讲（第二辑），了解自己掌控他人,高情商秘籍12讲（第二辑），教你了解自己掌控他人。内容包括如何高效率工作，如何使用激将法，如何对付老顽固，如何对付造谣的小人，如何进行公开讲话等。,990,0,1,倚龙的读书俱乐部,yilong_1227
知行合一，女性30岁前26堂觉醒课,我们提炼了30本世界顶尖女性成长畅销著作的核心内容，并结合600位成功女性的经验，归纳成你可以现学现用的方法论。通过碎片化高效阅读来帮你快速提升自我。 每位女性都可以因为这门课程内容来不停阅读和思考 摆脱焦虑，成为真正有能力且无所畏惧的成功女性,9900,0,175,准时学习,
用法律守护你的权益,女性婚内自我保护全攻略,9900,718,804,年糕妈妈,yexiang1623
点亮孩子的人生，制定他们的专属人生。打开你的嘴巴，站上你的专属舞台！,家和微课系统包括——少年领袖微课堂、实战演说微课堂,36500,0,2855,家和教育集团 —— 智慧在线,15275240378
行知丝路少年营｜夏令营集结号,陪伴是彼此最好的礼物！这个夏天，让我们跟随国内教育领域资深从业者，小手拉大手，在天地间，在古老的丝绸之路上，用脚步书写属于我们的丝路故事。,1580000,0,0,行知课堂,Haoyu_19780605
智能手机小课堂：给爸妈的手机课,赠送请点击右侧“送好友”,4900,11982,2424,老路识堂,同手机号
MSC脑波振动音乐疗法 用科学解放原力 一个全功能自我提升的脑波科技疗法,让您亲身体验脑波振动的无限奥妙效用！充分释放您的大脑潜能，从现在就开始吧！,89900,0,4384,唤启,
《物种起源》,本专栏共3段音频，时长约55分钟,490,172,114,明白,h10267894
《梳毛、八卦与语言的进化》,共两段，共计X分钟。,490,172,92,明白,h10267894
人工智能的新哲学系列讲座视频（29讲）,人工智能的新哲学系列讲座包括29讲，每一讲回答的都是一些非常基本问题，领域涉及哲学、数学、物理学、生物学、经济学、人工智能等。,11900,0,0,智人世界,
安东尼罗宾 激发个人潜能30天课程,安东尼罗宾 激发个人潜能30天课程。总共50集，每日更新2期！,29800,0,874,宏商学堂,
30天跑姿改善计划,"课程时间：12月15日-1月13日
专为跑步人群设计！
一跑就伤？跑会就累？无法PB？——别急，你可能只是跑姿不对！
想科学无伤用小跑量PB，你需要掌握好的跑步技术！",19900,0,4132,跑步学院,
12堂超级搜索术：快速找到你想找的任何信息！资源！人脉！,绝对实用的“超级搜索”神技能，一般人不了解的各种海量资源首次公开。学霸名师、500强高管亲授，数千学员亲证由一个技能改变了人生效率。,9900,389,5,唯库,wztwei
《快乐其实很简单》——如何缓解负面情绪,"情绪是生命中不可分割的一部分，它是绝对诚实可靠和正确的。每个人都有情绪，它从来都不是问题。

导师：李中莹

华人世界的国际级NLP大师，系统动力学创始人。其课程获得美国NLP University的承认，是华人地区最权威、最系统、最受欢迎的NLP学习课程。

李中莹老师师从Judith DeLozier和徐志忠等多位著名NLP导师，在美国学府NLP Comprehensive 完成NLP执行师课程等系列课程。把NLP引进到中国大陆后，李中莹老师也发展出了更适合中国人的NLP学问，对国内心理学界也产生了深远",19900,0,21160,中莹空中学堂,shidao1406
超实用《600个视觉引导元素升级版》视频+图片+教学指导,掌握视觉引导的元素就如学习英语需要掌握单词一样，本专栏共有超过600个专注于视觉引导呈现的视觉元素。,59900,0,15933,泡泡视觉引导,ms-bubble
高全喜专栏 | 高怀器识,跨界学者高全喜老师知识合集,9900,172,2147,明白,h10267894
30天如何成为超级群主，月入1w+,手把手将你打造成为超级群主，月入万元，本课程主要从流量思维到实操部分，最后将您打造成超级群主月入1w+,9900,0,223,群商流量院,18633296629
精英人士思维升级必修课,牛人必备的100个思维模型（第一季已完结）,39900,7,171,MT模型思维学院,aomaowangluo
王建勋专栏 | 茂建嘉勋,著名法政学者王建勋老师的知识精华,4900,172,888,明白,h10267894
约定声音美容《心施》,为提升亿万人声音和整体形象而努力!,49900,0,72,约定声音美容,
极简逻辑课,掌握聪明人的思维方式——跟清华学霸学逻辑，提升你的底层认知能力,12900,3335,11126,在行一点,zw1536358038
人脉管理实战攻略，收获高价值社交圈,合理划分人脉，拥有优质朋友圈,3060,3335,328,在行一点,zw1536358038
思维管理笔记术,清晰的笔记，代表聪明的头脑,6900,3335,7,在行一点,zw1536358038
张庆祥讲传习录（视频）,一代国学宗师钱穆先生说：王阳明的《传习录》是“所有中国人必读的书”之一！,19900,0,2303,黄庭禅微官网,NN5354
马勇专栏 | 马勇老师为您解读历史,开卷有益，带着困惑读书读历史,5800,172,2740,明白,h10267894
朱学勤专栏 | 以学以勤,朱学勤老师带你一起体会历史深处的关怀,4900,172,1621,明白,h10267894
王新生专栏 | 旧史新声,著名历史学家王新生老师知识合集,9900,172,173,明白,h10267894
阶段目标 | 如何制定&有效实施,以“年度计划”制定和实施为案例，告诉大家如何制定阶段目标，让计划切实可行，同时提供实施过程中遇到问题的解决方案,1900,2,570,TMClub学堂,
钱静·人人都听得懂的清华心理学,探索心理学，了解你自己,9800,11,17,水木清听学堂,shuimuqingting1
沙因老师人生110堂精讲,"你是否过着禁锢的生活？
有多少故事扰乱了你的生活?
你是否经常觉得有许多问题难以解决?
对你而言什么才是真正重要的？
什么使你牢笼的栅栏如此坚固？
找不到自己的方向，看不到自己的心？
究竟是什么阻碍了我们真正的成功、真实的快乐、深刻的满足和最终的自由？
如何获得真正的幸福并能一直体验幸福的感觉，不管周围发生了什么？
现在你可以放心大胆的融入终极自由的体验之旅，跟随罗伯特•沙因费尔德的教导，过上更好的生活，拥有真正属于你的自在人生。",168000,0,55537,终极自由学院,UFE4001131143
沙因 | 终极自由蓝图大师视频课程,8堂课通向终极自由 | 终极自由体验营课前课,19900,0,15620,终极自由学院,UFE4001131143
约定声音美容《身施》,为提升亿万人声音和整体形象而努力!,19900,0,84,约定声音美容,
约定声音美容《颜施》,为提升亿万人声音和整体形象而努力!,59900,0,74,约定声音美容,
土地增值税七大疑难问题与案例精讲,通过本系列课程，解决大家在土地增值税中的那些疑难问题，掌握土增清算预交当中的一些核心实务问题，包括了解到税务机关和企业在土增清算预交中有哪些争议的点，遇到这些争议点，我们应该怎样解决...,9900,36,2,房地产建筑业财税线上学习平台,zxcs2009
个税新政背景下高管收入风险与税负优化,10节课，15个大知识点，近100个实战案例，李舟老师深入浅出、逻辑缜密的授课风格，让你清晰掌握在新个税下，个人收入到底有哪些有效的税负优化方法？,8900,36,469,房地产建筑业财税线上学习平台,zxcs2009
小企业税收福利落地攻略,小微企业的“普惠性”政策已明确，如何结合自己单位的情况，有效的利用好这些“福利”？让这些福利真真正正的落到实处！李舟老师通过2大方面11个点，深入的解读这一新政！给您全方位的攻略！,2990,36,0,房地产建筑业财税线上学习平台,zxcs2009
「邮件写作」：7节课让你搞定邮件写作,耐心地练好英语，武装自己，在职场上所向披靡 ；一个英语好的人，不论多平凡，头上也会有光环 。,19900,2,8,英语流利说,2298145584
18区区块链行业地图 （行业首创，看懂区块链的第一张图！）,18区区块链行业地图 （行业首创，看懂区块链的第一张图）,5800,0,0,18区增长研究院,shunshierwei20130505
《刻意练习》官方解读课×张萌,萌姐带你「刻意练习」 从新手到佼佼者,2000,470,20083,华章书院,hzbook2015
韬略课程第三期：《三略》,《三略》是兵书，讲的是怎么制定战略，怎么克敌制胜。在衰世和乱世，怎么更好的生存。一本书把战略问题都讲透了。,20000,1,9414,典则课堂,wk19283746
贷前调查篇,贷前调查是拓展客户、发放贷款的第一道关，是防范风险、减少坏账的重要前提，其调查的真实性和可靠性，对贷款的安全性意义重大。这是决定贷与不贷，贷多贷少，贷款期限和方式的重要依据。,39900,0,2709,清大商学院,guodong111
法律实务篇,在知识经济时代，小微信贷机构在经营过程中可能会面临哪些挑战？需要注意哪些法律问题，本栏从实际需要出发，以具体案例阐释了中国企业在信贷的过程中所面临的法律风险防范及危机应对技巧，通过对典型法律风险问题的深度分析，将相关的法律问题串联在一起，帮助信贷工作者触类旁通的不断进步。,49900,0,1748,清大商学院,guodong111
逾期清收篇,随着经济下行，银行、小贷公司、典当行等从事信贷业务的机构不良贷款余额与不良贷款率屡创新高，形势从来没有像现在这么恶劣，逾期贷款（含不良贷款）清收是信贷机构普遍面临的问题，逾期清收是当前以银行为代表的信贷机构的头等大事。大量的逾期让银行等从事信贷业务的机构焦头烂额，一些机构由于自身风险管理体系不健全，缺乏有效的贷后管理以及欠缺逾期贷款的清收知识和技巧，在面对逾期贷款时往往一筹莫展，不知所措。由于采取的方式不对，很多本可清收回来的贷款最终却变成了呆账和坏账。本课程讲解了逾期清收的专业知识。,39900,0,1804,清大商学院,guodong111
张良田教授带你破解任务驱动型作文,主讲名师：湖南师范大学张良田教授,9900,11,3451,十二公里课堂,15399973365
超3亿人都在用的终极思维工具，玩转学习、 搞定工作,脑图公会联合创始人、得到APP签约脑图专家摩西，助你打开思维的世界,9900,53,1004,一书一课,snowy1115
摆脱狭隘，提升格局的十个入口,站在好书的肩膀上看世界，更宽，更广……,2990,53,2057,一书一课,snowy1115
韬略课程第二期：《鬼谷子》,《鬼谷子》，讲的是纵横捭阖之术，也就是如何通过交谈和说服，让别人服从自己、听从自己的方法。在古代，掌握了纵横捭阖之术的圣贤，可以用最小的资源，操纵和控制最大的资源，进而可以纵横捭阖，操纵并利用王公诸侯，植入自己的意志和计谋，实现圣人对天下的间接统治。,20000,1,19511,典则课堂,wk19283746
韬略课程第四期《六韬》,《六韬》是兵书，它给出了一套最完备，甚至可以说是完美到极致的军事思想理论体系，和组织体系，和作战体系。既把战略说透，又把战术说透。,20000,1,0,典则课堂,wk19283746
【线上课】烫面芋泥蛋糕卷+芋泥肉松麻薯罐子,"准备了很久的课程！为了让口感达到最佳状态，反复试验不同的芋头，蛋糕体，肉松，麻薯！终于搭配出了最理想的口感！烫面戚风蛋糕，比普通戚风更柔软有韧性，不易卷裂，是超久好吃的蛋糕体哦！

这次qiqi老师将她筹备了很久的两款芋泥甜点带给大家，超级好吃！必然会成为你的爆款，而且适合夏季销售哦",7980,0,58,Kitchen Love烘焙教室,kitchen-love
好生活是整理出来的：超100种收纳方法，教你家居全方面变美！,物超所值，5年创作的整理宝典，12期精美视频课，超100种收纳方法，教你用得上的整理收纳法，让房间变出更大空间。,9900,152,9,名优学堂,84554409
打造吸金朋友圈：即学即赚营销实战秘笈，普通人也能逆袭月入10万+,资深营销管理专家带你通过个人品牌定位、朋友圈规划、文案、引流、变现，五大招打造“会赚钱”的朋友圈！拒绝死工资，拒绝手心向上的生活，实现月入10万的副业变现。,5900,152,14,名优学堂,84554409
升职加薪必备：解读八大职场雷区，让你成为不可替代的职场精英！,职场雷区就是那些埋在表面之下，不易察觉的误区，一旦踏入就可能深陷其中，疲于奔命。 工作中你有没有遇到过这样的问题？为您解读职场的八大雷区，帮主职场中的你规避风险，事半功倍，提升效率，提供更好的解决方案和思路。,3990,152,0,名优学堂,84554409
升职加薪必备：世界500强高管教你华丽蜕变，让你在职场如鱼得水！,作为女性，如果找到自己的职场定位？面试新工作，怎样做才能迅速为自己“提价”？如何处理工作中难搞的人际交往关系？ 女性在职场上需要注意的社交雷区 ……教你全方位提升自我，从普通女孩中脱颖而出， 成为情场、职场、生活里的女王。,5990,152,0,名优学堂,84554409
